study_hours sleep_hours prev_score label
4.37 8.75 77.58 1
2.40 4.29 86.30 0
6.41 7.54 31.34 0
2.65 5.52 64.11 0
4.89 5.46 69.77 0
4.30 6.28 81.04 0
2.80 6.57 68.51 0
2.53 4.33 91.68 0
9.69 8.04 49.80 1
4.96 4.61 62.19 0
1.31 8.55 46.82 0
5.68 6.73 42.02 1
9.73 7.88 91.07 1
9.30 4.44 42.74 1
1.41 5.63 55.26 0
4.21 5.40 65.28 0
2.27 8.01 34.85 0
7.56 7.86 34.81 1
4.23 4.58 86.10 0
1.57 5.55 51.14 0
7.57 7.19 87.67 1
7.42 7.80 66.48 1
7.94 6.47 63.98 1
1.97 4.16 71.37 0
3.83 6.54 88.99 1
7.80 5.14 35.00 0
3.61 4.81 90.43 1
8.84 8.02 42.13 1
9.03 6.70 82.48 1
1.99 5.14 57.76 0
8.36 8.30 30.45 0
3.00 4.60 51.94 0
9.49 5.62 63.72 1
9.75 8.81 46.37 1
5.48 5.50 48.51 0
5.52 4.26 48.11 0
9.17 5.20 39.42 1
3.18 7.36 79.51 0
3.14 7.64 53.91 0
5.82 4.45 84.29 1
3.89 4.93 32.65 0
1.15 6.56 44.72 0
6.81 4.87 74.91 1
2.24 5.71 37.38 0
9.32 8.39 46.77 1
6.00 6.65 45.72 1
1.84 8.49 88.53 0
4.14 7.63 88.31 1
8.98 7.90 71.73 1
1.08 4.51 73.13 0
1.05 4.80 65.67 0
3.02 7.56 45.42 0
3.93 7.73 72.23 1
6.11 4.47 53.90 1
3.39 5.22 93.25 1
6.68 7.97 62.67 1
6.19 6.46 42.69 0
1.22 7.23 41.51 0
9.46 8.77 89.47 1
9.70 8.82 85.45 1
3.65 5.93 85.32 0
6.01 8.68 75.24 1
6.13 4.49 69.98 1
7.67 7.49 75.66 1
4.24 5.47 82.61 1
9.22 6.56 62.60 1
8.18 7.25 75.63 1
4.04 5.88 36.11 0
6.20 4.18 60.26 0
6.32 4.15 32.43 0
8.40 5.80 38.26 1
2.94 7.11 35.55 0
1.47 6.66 65.14 0
9.78 6.58 50.99 1
8.16 5.35 58.53 1
2.56 4.78 46.27 0
5.94 7.57 72.91 1
6.51 6.10 46.10 1
4.20 7.79 30.94 0
1.88 6.46 60.78 0
2.56 6.17 55.90 0
1.41 5.87 70.68 0
5.53 8.28 72.82 1
6.27 8.70 67.41 1
4.49 7.22 59.79 1
4.47 8.81 88.85 1
2.76 4.35 36.55 0
3.87 8.22 31.51 0
8.33 5.41 37.68 1
8.90 7.68 82.23 1
3.54 4.89 78.79 0
7.99 5.70 90.50 1
8.73 6.14 78.81 1
9.12 6.53 83.72 1
3.88 8.48 55.30 0
9.55 8.75 67.27 1
6.69 6.24 49.06 1
7.77 7.96 81.33 1
1.82 6.47 33.74 0
8.99 5.75 37.61 1
