Question,Answer
What is the capital of France?,Paris
Who wrote the play 'Romeo and Juliet'?,William Shakespeare
Which planet is known as the Red Planet?,Mars
What is the largest mammal in the world?,Blue Whale
Which ocean is the deepest in the world?,Pacific Ocean
Who is known as the Father of Computers?,Charles Babbage
What is the boiling point of water in Celsius?,100°C
Which country is known as the Land of the Rising Sun?,Japan
What is the longest river in the world?,Nile
In which year did World War II end?,1945
What is the smallest prime number?,2
Which element has the chemical symbol 'O'?,Oxygen
Who painted the Mona Lisa?,Leonardo da Vinci
How many continents are there on Earth?,7
What is the currency of Japan?,Yen
Which gas do plants use for photosynthesis?,Carbon dioxide
What is the hardest natural substance on Earth?,Diamond
Who was the first man to walk on the moon?,Neil Armstrong
What is the tallest mountain in the world?,Mount Everest
Which planet is closest to the Sun?,Mercury
What is the largest desert in the world?,Antarctica
Who discovered penicillin?,Alexander Fleming
What is the most spoken language in the world?,Mandarin Chinese
Which country hosted the 2016 Summer Olympics?,Brazil
How many bones are in the adult human body?,206
What is the chemical symbol for gold?,Au
Who was the first President of the United States?,George Washington
Which country has the largest population?,China
What is the square root of 144?,12
In which continent is the Sahara Desert located?,Africa
Who wrote 'Harry Potter'?,J.K. Rowling
What is the national sport of Canada?,Lacrosse and Ice Hockey
Which instrument has 88 keys?,Piano
Who invented the telephone?,Alexander Graham Bell
What is the name of the largest ocean on Earth?,Pacific Ocean
Which bird is known for its colorful tail?,Peacock
What is the main language spoken in Brazil?,Portuguese
Which planet has rings?,Saturn
Which country is famous for the Eiffel Tower?,France
Who is the author of 'The Theory of Relativity'?,Albert Einstein
